Index,demand
8351,0.01714682858336683
8352,0.013608680139542709
8353,0.056986234297387264
8354,0.016511198343353656
8355,0.022799711863543307
8356,0.025847753264590573
8357,0.08543722482812542
8358,0.04664500229725984
8359,0.08995205387638164
8360,0.09284083553592398
8361,0.13240592630971454
8362,0.3462333039022193
8363,0.38943517746112905
8364,0.09378047919460891
8365,0.027157470012689602
8366,0.10332887760606956
8367,0.023960233568155673
8368,0.0450010696919502
8369,0.01864815163360896
8370,0.010666014199934376
8371,0.06767677431151341
8372,0.07127143085708018
8373,0.1350396994530876
8374,0.050969517985061434
8375,0.12825994030410426
8376,0.04592904563883708
8377,0.06527726524557365
8378,0.022782913971360536
8379,0.024930599823543093
8380,0.12746634518174954
8381,0.017083517386883518
8382,0.027444164710303434
8383,0.05290837013461413
8384,0.017606250604119092
8385,0.03310587861845734
8386,0.039616773914137836
8387,0.07217311433466848
8388,0.10989511852647878
8389,0.2389357201387606
8390,0.12688294374397174
8391,0.25419851500412116
8392,0.15069207467610649
8393,0.13552506255382113
8394,0.021738501108428565
8395,0.1110311019220637
8396,0.021512746360321106
8397,0.05656248045925669
8398,0.012858417951813125
8399,0.042576129149574066
8400,0.10604844309942293
8401,0.03367336037336901
8402,0.020331247499970756
8403,0.050850308814723744
8404,0.04106380601374108
8405,0.05818449590745355
8406,0.11190520816977673
8407,0.03568384219880738
8408,0.05685831129278993
8409,0.010891264405269913
8410,0.02596039574755371
8411,0.06786965070627046
8412,0.039477163490661916
8413,0.06559396013932776
8414,0.07619932280420567
8415,0.1616492283319486
8416,0.4356869876649046
8417,0.12027494867098101
8418,0.1394468603883385
8419,0.07576580817551606
8420,0.24897596098580044
8421,0.0929308113276699
8422,0.11300110123495669
8423,0.07651559326750977
8424,0.01924834753778784
8425,0.27756523470184297
8426,0.07149443069142516
8427,0.0958946526343979
8428,0.06245923603127076
8429,0.09122960300073077
8430,0.018917152245750107
8431,0.028162122397741088
8432,0.020705943653670705
8433,0.02259859410353099
8434,0.057104622318566035
8435,0.17312233003736185
8436,0.07400884743487643
8437,0.053368840714340185
8438,0.12184234539185126
8439,0.6537761755218141
8440,0.10656010290494615
8441,0.018998343351788835
8442,0.2492542598553947
8443,0.08415867817627307
8444,0.2676075917054731
8445,0.2708745336346878
8446,0.09496968475568483
8447,0.02201490066379308
8448,0.05108588437554728
8449,0.03615883166328348
8450,0.11417637655373472
8451,0.1471197378868934
8452,0.048083113468672806
8453,0.190387245454306
8454,0.09697010637808712
8455,0.07845795559041019
8456,0.019600580669739007
8457,0.02435352588640609
8458,0.05913373461205468
8459,0.07920121912422488
8460,0.019650429625776553
8461,0.146937610612283
8462,0.17614670708442975
8463,0.1511917030277311
8464,0.09288716795552068
8465,0.03714117784258141
8466,0.1432184349549396
8467,0.1814865907005873
8468,0.26864164138458035
8469,0.08030194709449805
8470,0.01276110544380632
8471,0.04894730593664974
8472,0.05722591002940894
8473,0.5163136979810845
8474,0.04286599110396311
8475,0.0698618678125412
8476,0.38094042034215025
8477,0.2536774777594304
8478,0.016691149125548352
8479,0.019080242947904946
8480,0.015169765258380263
8481,0.0447309042870883
8482,0.07181897004719906
8483,0.17123534454287387
8484,0.2570685055970421
8485,0.012495664780729443
8486,0.08967462963165945
8487,0.09139884613442852
8488,0.25417372500503094
8489,0.1820335746824226
8490,0.1439584726663813
8491,0.2658808873560474
8492,0.34008744160264337
8493,0.07933971265414391
8494,0.05441809001672129
8495,0.09779427572512404
8496,0.055418102384216995
8497,0.2829395022133768
8498,0.8123693282894633
8499,0.01025053775418544
8500,0.05771421402596097
8501,0.3472405269216018
8502,0.02960518759608753
8503,0.05352232815491412
8504,0.36879760771185116
8505,0.017562938667577396
8506,0.060124445539198844
8507,0.10608637315202513
8508,0.024693927330179874
8509,0.04632022897550531
8510,0.4114593246193076
8511,0.058864573355019364
8512,0.09970730577824713
8513,0.26598796480799425
8514,0.18738768395817243
8515,0.26594683211695463
8516,0.3426682185804648
8517,0.2766166248716554
8518,0.030579844885448196
8519,0.26457428611289646
8520,0.2462795956528277
8521,0.1295718586203747
8522,0.6937336324920796
8523,0.3702871350974342
8524,0.4074109583280509
8525,0.01032769274681894
8526,0.02747031494048016
8527,0.13931486652980632
8528,0.01423969615445582
8529,0.04924529464284707
8530,0.033940541536687595
8531,0.022561626561072426
8532,0.016997345026777702
8533,0.018577443026735307
8534,0.012308273982972864
8535,0.07500394114385009
8536,0.018315722806918316
8537,0.03242748662430468
8538,0.08359912187787652
8539,0.11849029049201126
8540,0.09685253642994128
8541,0.1409764867480036
8542,0.1276356123240805
8543,0.2480340770931511
8544,0.24700931879602805
8545,0.02610842353063149
8546,0.12192255912867372
8547,0.16545634765027034
8548,0.019266204515978477
8549,0.2602606030540259
8550,0.7268784432811743
8551,0.8960675204729
8552,0.4464573266039643
8553,0.01155162074060978
8554,0.0311595912040315
8555,0.02508139096591598
8556,0.05917442371689395
8557,0.3822951599456299
8558,0.07951801725796834
8559,0.027854087609288355
8560,0.06216311466867318
8561,0.020797808817132224
8562,0.06619244945654584
8563,0.07043598551827124
8564,0.0749754486347812
8565,0.020986360448534913
8566,0.3654217667470558
8567,0.0200967896547182
8568,0.051224205238703684
8569,0.1331004395096378
8570,0.11886442392532395
8571,0.06586159989990562
8572,0.07496505306065056
8573,0.24681378881051153
8574,0.24842698935826893
8575,0.02539899848452895
8576,0.2468785519504034
8577,0.13103330089455117
8578,0.25390165285466604
8579,0.8743784648542929
8580,0.8174013168381509
8581,0.47523017745103124
8582,0.020374360561331392
8583,0.25258680111540704
8584,0.02793279105231468
8585,0.14292997070453792
8586,0.0956275996483435
8587,0.2671519983627767
8588,0.04919024594228964
8589,0.07280235881699468
8590,0.02750961856087973
8591,0.06819783666521856
8592,0.13936111948012053
8593,0.18050850923459547
8594,0.10890286108475976
8595,0.4530014363724236
8596,0.4050056678324655
8597,0.23871432559993408
8598,0.15377249132268525
8599,0.10664257634049198
8600,0.06661263005828162
8601,0.12603633531196096
8602,0.048002607603513436
8603,0.037220719355044944
8604,0.1468252433933347
8605,0.1473537472134721
8606,0.05711018311888925
8607,0.1126955659114132
8608,0.02728339863985972
8609,0.8201457003954303
8610,0.9442685208236731
8611,0.8889101524868055
8612,0.07476829025864737
8613,0.038883639127855675
8614,0.37446286536460827
8615,0.26772774563864377
8616,0.02517323381221416
8617,0.0221318125908348
8618,0.06980217097025643
8619,0.1132039695212565
8620,0.06746471056639942
8621,0.39439262598638763
8622,0.6959862520125135
8623,0.08158409619000737
8624,0.12317856305883647
8625,0.09903408693445348
8626,0.18346321814536132
8627,0.0966611216616422
8628,0.3861463911378895
8629,0.2554892765332486
8630,0.02511459865621328
8631,0.09779853668364963
8632,0.135716198385163
8633,0.11541434995313996
8634,0.05153127250924307
8635,0.025359491473647203
8636,0.37746161027381914
8637,0.281020636789456
8638,0.24781760038208547
8639,0.0818812941328789
8640,0.02997261163150286
8641,0.11636135739010042
8642,0.0876858146998013
8643,0.23013166916756725
8644,0.033254881872798604
8645,0.04894574374882898
8646,0.04291380960180928
8647,0.02395928110153321
8648,0.02233101783428447
8649,0.06576947465115349
8650,0.05023648068109778
8651,0.2633750077909571
8652,0.6439723120737662
8653,0.40694118721280986
8654,0.2753570104415346
8655,0.1351525143149463
8656,0.19365404699546634
8657,0.18349278137246855
8658,0.43744469697251687
8659,0.08938034821782344
8660,0.032684443855625175
8661,0.031727784462082825
8662,0.16649241802041598
8663,0.1643746004385942
8664,0.09004082525640876
8665,0.2841898913505205
8666,0.27993792963901004
8667,0.2582733228425639
8668,0.9536847092197789
8669,0.1415294298325739
8670,0.023210397042748424
8671,0.12494871768756652
8672,0.25948289181506956
8673,0.02936181782985156
8674,0.06696239258408625
8675,0.27169499040788203
8676,0.08369749739905452
8677,0.050322365332301416
8678,0.05117892157622561
8679,0.06836184552361572
8680,0.24780643909023606
8681,0.4436246799441627
8682,0.31730048782757636
8683,0.47072647963765507
8684,0.41832627487879726
8685,0.16522553891834718
8686,0.17579257297614226
8687,0.27132048976819834
8688,0.02572991588069745
8689,0.027830402723854578
8690,0.14670008991786826
8691,0.09953795274132225
8692,0.05553968611273442
8693,0.2718832873041416
8694,0.3807832433892834
8695,0.056412993854702255
8696,0.5113108285080902
8697,0.3741376775726669
8698,0.01138200664019455
8699,0.09068794323003665
8700,0.11854047493929404
8701,0.09748676923866155
8702,0.050843026302654665
8703,0.01788372385078442
8704,0.03155612352759173
8705,0.05909034176463596
8706,0.11086840721839437
8707,0.10762984145882014
8708,0.14384310554076396
8709,0.406099491089504
8710,0.7919725892536948
8711,0.4443353410901248
8712,0.3621315696315271
8713,0.568690191895375
8714,0.11716806242115137
8715,0.021699408510002766
8716,0.060567589343457295
8717,0.06944710203021809
8718,0.14570327095109128
8719,0.2737077812837678
8720,0.07711601946032953
8721,0.02830856119284013
8722,0.06778608340795603
8723,0.2560657802286539
8724,0.018294785184019224
8725,0.010927836042257374
8726,0.049314653299439494
8727,0.10138317709156096
8728,0.019945916478275927
8729,0.03411881824197812
8730,0.0186155220809284
8731,0.01998333597734421
8732,0.03596631606174079
8733,0.0733207395197744
8734,0.072513540889972
8735,0.11622841175884813
8736,0.26428284057538803
8737,0.25838558999872474
8738,0.36320997759405116
8739,0.6613950725246447
8740,0.6172427591049672
8741,0.425047915684836
8742,0.12437288148698189
8743,0.012093152163179521
8744,0.0456400214673222
8745,0.02836008592578844
8746,0.06614180973867709
8747,0.11848511733061527
8748,0.020872138254938527
8749,0.011173287625426506
8750,0.02979819778910224
8751,0.5700170673178457
8752,0.24731730335430008
8753,0.016975309565815375
8754,0.0663429903629124
8755,0.049396500288295446
8756,0.24084759663760746
8757,0.03652468677419307
8758,0.05873310145705021
8759,0.019198205783977018
8760,0.04565111269444672
8761,0.02291114159134912
8762,0.02092486111852554
8763,0.033057317786856104
8764,0.10938469196189571
8765,0.11760119345231956
8766,0.4331428399225477
8767,0.37853501823616426
8768,0.2449738237553121
8769,0.8804273447836137
8770,0.3940971219332809
8771,0.46421008918739354
8772,0.19946656849599959
8773,0.03694479491550998
8774,0.030284017416563072
8775,0.03951322474491826
8776,0.05564310681579833
8777,0.0636396427978811
8778,0.011924967443766518
8779,0.038258945869872364
8780,0.053487606332078344
8781,0.4434580232473201
8782,0.2454445468415824
8783,0.37340944160442546
8784,0.030501570333045208
8785,0.09200768984012477
8786,0.11205155604846062
8787,0.16241133772441083
8788,0.16724616365737918
8789,0.03695796641286795
8790,0.028882966088970702
8791,0.05302616575088886
8792,0.17607628185343477
8793,0.6466223665775958
8794,0.38723149055674394
8795,0.4966959107960405
8796,0.24819363565186736
8797,0.27381643225662283
8798,0.14091235723478215
8799,0.09205337823371193
8800,0.03853932665460426
8801,0.025953415315130943
8802,0.011708750206467666
8803,0.04661096579123895
8804,0.032847686089190066
8805,0.14312710226222078
8806,0.1764424558042425
8807,0.06402897847195921
8808,0.2673278572253664
8809,0.0295224723866363
8810,0.0779630970400155
8811,0.3343979485442476
8812,0.05472036711629045
8813,0.010811810011431652
8814,0.017809338837556046
8815,0.020304039879344413
8816,0.1299940621307398
8817,0.23619891381992292
8818,0.04704991081357017
8819,0.24162840816501338
8820,0.2701250251329165
8821,0.09586211608716569
8822,0.1120538514572334
8823,0.03124689907026422
8824,0.09832311587394828
8825,0.07387169282101719
8826,0.0568654128866656
8827,0.13133924097962574
8828,0.11475403646801285
8829,0.039650657040893676
8830,0.012781638715846741
8831,0.36332339200198027
8832,0.011110453367848633
8833,0.016391037650473117
8834,0.07282552023886425
8835,0.011820472376162725
8836,0.03793665937550193
8837,0.03970022890801661
8838,0.1411047169119011
8839,0.04351525685691392
8840,0.0711706280384102
8841,0.020662157715979013
8842,0.06985195104069149
8843,0.1903169901876593
8844,0.3664362529458472
8845,0.46213555015153374
8846,0.05637751994130511
8847,0.015700240641903854
8848,0.019232928914339614
8849,0.021533842922425037
8850,0.03168333883466078
8851,0.07063145646295299
8852,0.021167621156965605
8853,0.07722334890769558
8854,0.15100040754836166
8855,0.02072002621167643
8856,0.026658212965279718
8857,0.020532619454855572
8858,0.03591732694292127
8859,0.021751641135660416
8860,0.021035185381117982
8861,0.028506950685221022
8862,0.09316839873562932
8863,0.09832225972004399
8864,0.3598641488226132
8865,0.021906887197550767
8866,0.025150831424403802
8867,0.05700243885504571
8868,0.0901712041764558
8869,0.11923592188454142
8870,0.377524534294697
8871,0.0668356405357702
8872,0.01785625500766215
8873,0.25697092785916265
8874,0.034746093763540736
8875,0.020092849609019137
8876,0.06596456472143661
8877,0.12340259387484594
8878,0.0494522086647852
8879,0.015461882261418786
8880,0.02038184940790269
8881,0.009000040916918445
8882,0.2006455431819937
8883,0.019048230744462047
8884,0.031085609668113953
8885,0.16704658368126563
8886,0.08696512160373092
8887,0.05165801565945805
8888,0.024063132139482704
8889,0.0341117586581365
8890,0.08915328840006823
8891,0.3764561983719738
8892,0.030359167812129037
8893,0.012724924979199984
8894,0.02529349509397362
8895,0.03356254406466452
8896,0.06121813430100804
8897,0.06548283302993854
8898,0.26600088402140176
8899,0.05908082937880204
8900,0.25812343447792035
8901,0.12550079040377166
8902,0.02652832743138453
8903,0.05034146958700198
8904,0.04106141873727871
8905,0.040198245891698986
8906,0.16945208446756851
8907,0.010364155849024254
8908,0.11870071892142531
8909,0.025717668674927155
8910,0.09581870328588589
8911,0.0543364407254882
8912,0.017229012327745027
